filename,emotion,pixels
im408.png,fearful,[239 239 239 ... 152 152 152]
im194.png,fearful,[239 239 239 ... 234 234 234]
im393.png,fearful,[162 162 162 ...  95  95  95]
im427.png,fearful,[135 135 135 ... 129 129 129]
im233.png,fearful,[255 255 255 ... 144 144 144]
im709.png,fearful,[  0   0   0 ... 105 105 105]
im664.png,fearful,[221 221 221 ... 235 235 235]
im160.png,fearful,[132 132 132 ...  85  85  85]
im371.png,fearful,[ 25  25  25 ... 194 194 194]
im283.png,fearful,[8 8 8 ... 1 1 1]
im832.png,fearful,[250 250 250 ...  80  80  80]
im1017.png,fearful,[5 5 5 ... 0 0 0]
im775.png,fearful,[255 255 255 ... 205 205 205]
im494.png,fearful,[139 139 139 ... 134 134 134]
im155.png,fearful,[202 202 202 ... 157 157 157]
im148.png,fearful,[30 30 30 ...  2  2  2]
im801.png,fearful,[135 135 135 ...  72  72  72]
im607.png,fearful,[184 184 184 ... 231 231 231]
im544.png,fearful,[210 210 210 ...  82  82  82]
im369.png,fearful,[ 27  27  27 ... 107 107 107]
im929.png,fearful,[243 243 243 ...   8   8   8]
im505.png,fearful,[201 201 201 ... 163 163 163]
im103.png,fearful,[255 255 255 ...  28  28  28]
im952.png,fearful,[177 177 177 ...   2   2   2]
im274.png,fearful,[123 123 123 ...   0   0   0]
im251.png,fearful,[0 0 0 ... 3 3 3]
im930.png,fearful,[  8   8   8 ... 241 241 241]
im257.png,fearful,[147 147 147 ... 198 198 198]
im669.png,fearful,[112 112 112 ...  25  25  25]
im572.png,fearful,[191 191 191 ...  21  21  21]
im280.png,fearful,[243 243 243 ... 119 119 119]
im70.png,fearful,[17 17 17 ... 14 14 14]
im912.png,fearful,[153 153 153 ...  29  29  29]
im437.png,fearful,[224 224 224 ... 158 158 158]
im659.png,fearful,[80 80 80 ... 54 54 54]
im38.png,fearful,[244 244 244 ...   2   2   2]
im186.png,fearful,[85 85 85 ... 21 21 21]
im136.png,fearful,[187 187 187 ...  42  42  42]
im392.png,fearful,[80 80 80 ... 27 27 27]
im518.png,fearful,[255 255 255 ... 247 247 247]
im271.png,fearful,[ 24  24  24 ... 146 146 146]
im344.png,fearful,[ 1  1  1 ... 13 13 13]
im767.png,fearful,[175 175 175 ... 175 175 175]
im147.png,fearful,[107 107 107 ...  33  33  33]
im365.png,fearful,[ 98  98  98 ... 138 138 138]
im218.png,fearful,[162 162 162 ... 226 226 226]
im846.png,fearful,[204 204 204 ... 150 150 150]
im813.png,fearful,[147 147 147 ...   2   2   2]
im826.png,fearful,[25 25 25 ...  1  1  1]
im322.png,fearful,[255 255 255 ... 131 131 131]
im855.png,fearful,[87 87 87 ... 13 13 13]
im36.png,fearful,[180 180 180 ... 116 116 116]
im333.png,fearful,[ 19  19  19 ... 179 179 179]
im346.png,fearful,[190 190 190 ... 255 255 255]
im96.png,fearful,[83 83 83 ... 34 34 34]
im189.png,fearful,[124 124 124 ... 149 149 149]
im717.png,fearful,[90 90 90 ...  8  8  8]
im174.png,fearful,[180 180 180 ...  23  23  23]
im927.png,fearful,[254 254 254 ...  27  27  27]
im989.png,fearful,[200 200 200 ...  14  14  14]
im734.png,fearful,[216 216 216 ... 193 193 193]
im226.png,fearful,[255 255 255 ... 255 255 255]
im811.png,fearful,[  2   2   2 ... 177 177 177]
im406.png,fearful,[114 114 114 ... 158 158 158]
im104.png,fearful,[251 251 251 ... 251 251 251]
im47.png,fearful,[6 6 6 ... 6 6 6]
im936.png,fearful,[211 211 211 ...  47  47  47]
im517.png,fearful,[41 41 41 ... 50 50 50]
im170.png,fearful,[42 42 42 ... 41 41 41]
im720.png,fearful,[112 112 112 ... 141 141 141]
im481.png,fearful,[28 28 28 ... 35 35 35]
im471.png,fearful,[113 113 113 ... 109 109 109]
im468.png,fearful,[122 122 122 ... 144 144 144]
im342.png,fearful,[249 249 249 ... 249 249 249]
im502.png,fearful,[216 216 216 ... 255 255 255]
im28.png,fearful,[226 226 226 ...   0   0   0]
im348.png,fearful,[174 174 174 ... 166 166 166]
im282.png,fearful,[116 116 116 ... 222 222 222]
im779.png,fearful,[231 231 231 ... 196 196 196]
im31.png,fearful,[249 249 249 ... 136 136 136]
im705.png,fearful,[88 88 88 ...  0  0  0]
im21.png,fearful,[149 149 149 ... 243 243 243]
im992.png,fearful,[ 6  6  6 ... 93 93 93]
im663.png,fearful,[235 235 235 ... 209 209 209]
im424.png,fearful,[38 38 38 ...  1  1  1]
im264.png,fearful,[ 78  78  78 ... 235 235 235]
im128.png,fearful,[209 209 209 ... 166 166 166]
im108.png,fearful,[24 24 24 ... 36 36 36]
im969.png,fearful,[255 255 255 ... 141 141 141]
im871.png,fearful,[255 255 255 ...  30  30  30]
im738.png,fearful,[ 5  5  5 ... 62 62 62]
im553.png,fearful,[186 186 186 ...  82  82  82]
im493.png,fearful,[173 173 173 ...  36  36  36]
im260.png,fearful,[ 50  50  50 ... 155 155 155]
im983.png,fearful,[ 68  68  68 ... 236 236 236]
im313.png,fearful,[194 194 194 ... 245 245 245]
im645.png,fearful,[209 209 209 ... 112 112 112]
im403.png,fearful,[41 41 41 ... 79 79 79]
im376.png,fearful,[106 106 106 ... 155 155 155]
im646.png,fearful,[255 255 255 ... 172 172 172]
im576.png,fearful,[0 0 0 ... 0 0 0]
im691.png,fearful,[255 255 255 ... 255 255 255]
im889.png,fearful,[186 186 186 ... 180 180 180]
im993.png,fearful,[255 255 255 ... 227 227 227]
im560.png,fearful,[100 100 100 ... 196 196 196]
im628.png,fearful,[84 84 84 ... 86 86 86]
im509.png,fearful,[201 201 201 ...  49  49  49]
im354.png,fearful,[162 162 162 ... 152 152 152]
im847.png,fearful,[ 65  65  65 ... 189 189 189]
im602.png,fearful,[ 32  32  32 ... 113 113 113]
im916.png,fearful,[40 40 40 ...  4  4  4]
im984.png,fearful,[159 159 159 ... 230 230 230]
im785.png,fearful,[251 251 251 ...  26  26  26]
im770.png,fearful,[116 116 116 ... 113 113 113]
im861.png,fearful,[ 61  61  61 ... 232 232 232]
im179.png,fearful,[211 211 211 ... 180 180 180]
im859.png,fearful,[172 172 172 ...  43  43  43]
im299.png,fearful,[145 145 145 ... 110 110 110]
im412.png,fearful,[ 25  25  25 ... 143 143 143]
im98.png,fearful,[0 0 0 ... 1 1 1]
im428.png,fearful,[236 236 236 ... 214 214 214]
im456.png,fearful,[96 96 96 ... 36 36 36]
im695.png,fearful,[171 171 171 ... 117 117 117]
im232.png,fearful,[179 179 179 ... 209 209 209]
im227.png,fearful,[225 225 225 ... 219 219 219]
im741.png,fearful,[181 181 181 ... 201 201 201]
im15.png,fearful,[150 150 150 ...  60  60  60]
im888.png,fearful,[ 69  69  69 ... 244 244 244]
im849.png,fearful,[88 88 88 ...  9  9  9]
im526.png,fearful,[ 32  32  32 ... 148 148 148]
im677.png,fearful,[ 75  75  75 ... 207 207 207]
im746.png,fearful,[100 100 100 ...  18  18  18]
im561.png,fearful,[ 15  15  15 ... 253 253 253]
im32.png,fearful,[ 74  74  74 ... 157 157 157]
im368.png,fearful,[155 155 155 ... 111 111 111]
im979.png,fearful,[254 254 254 ... 236 236 236]
im381.png,fearful,[ 55  55  55 ... 102 102 102]
im418.png,fearful,[113 113 113 ... 140 140 140]
im585.png,fearful,[242 242 242 ... 251 251 251]
im608.png,fearful,[23 23 23 ... 31 31 31]
im657.png,fearful,[255 255 255 ... 255 255 255]
im297.png,fearful,[ 22  22  22 ... 165 165 165]
im359.png,fearful,[205 205 205 ...  35  35  35]
im778.png,fearful,[255 255 255 ...  35  35  35]
im279.png,fearful,[178 178 178 ...  24  24  24]
im234.png,fearful,[106 106 106 ... 162 162 162]
im604.png,fearful,[255 255 255 ... 246 246 246]
im364.png,fearful,[94 94 94 ...  4  4  4]
im812.png,fearful,[ 38  38  38 ... 205 205 205]
im757.png,fearful,[  3   3   3 ... 211 211 211]
im858.png,fearful,[ 46  46  46 ... 170 170 170]
im570.png,fearful,[19 19 19 ...  0  0  0]
im903.png,fearful,[167 167 167 ... 178 178 178]
im357.png,fearful,[168 168 168 ... 130 130 130]
im395.png,fearful,[151 151 151 ... 133 133 133]
im953.png,fearful,[115 115 115 ... 157 157 157]
im612.png,fearful,[ 32  32  32 ... 145 145 145]
im384.png,fearful,[39 39 39 ... 16 16 16]
im431.png,fearful,[165 165 165 ...  35  35  35]
im964.png,fearful,[222 222 222 ... 249 249 249]
im410.png,fearful,[251 251 251 ...  95  95  95]
im920.png,fearful,[213 213 213 ... 172 172 172]
im949.png,fearful,[255 255 255 ...  19  19  19]
im461.png,fearful,[54 54 54 ... 65 65 65]
im0.png,fearful,[ 74  74  74 ... 108 108 108]
im683.png,fearful,[254 254 254 ... 228 228 228]
im685.png,fearful,[  9   9   9 ... 178 178 178]
im402.png,fearful,[  1   1   1 ... 197 197 197]
im715.png,fearful,[172 172 172 ...  37  37  37]
im533.png,fearful,[216 216 216 ...  88  88  88]
im961.png,fearful,[ 54  54  54 ... 254 254 254]
im435.png,fearful,[128 128 128 ... 241 241 241]
im10.png,fearful,[ 6  6  6 ... 50 50 50]
im332.png,fearful,[11 11 11 ... 37 37 37]
im841.png,fearful,[ 48  48  48 ... 178 178 178]
im312.png,fearful,[152 152 152 ... 208 208 208]
im396.png,fearful,[219 219 219 ... 102 102 102]
im1000.png,fearful,[151 151 151 ...  56  56  56]
im959.png,fearful,[ 25  25  25 ... 106 106 106]
im472.png,fearful,[92 92 92 ... 84 84 84]
im462.png,fearful,[ 10  10  10 ... 111 111 111]
im584.png,fearful,[156 156 156 ... 130 130 130]
im693.png,fearful,[ 2  2  2 ... 14 14 14]
im168.png,fearful,[255 255 255 ... 255 255 255]
im678.png,fearful,[194 194 194 ...  29  29  29]
im172.png,fearful,[47 47 47 ... 33 33 33]
im182.png,fearful,[49 49 49 ... 41 41 41]
im1022.png,fearful,[162 162 162 ... 231 231 231]
im142.png,fearful,[181 181 181 ...  70  70  70]
im774.png,fearful,[ 64  64  64 ... 143 143 143]
im684.png,fearful,[ 45  45  45 ... 138 138 138]
im823.png,fearful,[252 252 252 ...  36  36  36]
im876.png,fearful,[183 183 183 ... 213 213 213]
im594.png,fearful,[ 69  69  69 ... 146 146 146]
im46.png,fearful,[187 187 187 ... 186 186 186]
im629.png,fearful,[48 48 48 ... 90 90 90]
im82.png,fearful,[144 144 144 ...  15  15  15]
im957.png,fearful,[  3   3   3 ... 108 108 108]
im134.png,fearful,[106 106 106 ... 119 119 119]
im987.png,fearful,[164 164 164 ...  76  76  76]
im589.png,fearful,[214 214 214 ...  49  49  49]
im331.png,fearful,[239 239 239 ... 112 112 112]
im209.png,fearful,[119 119 119 ...  77  77  77]
im982.png,fearful,[255 255 255 ... 154 154 154]
im305.png,fearful,[71 71 71 ... 41 41 41]
im816.png,fearful,[248 248 248 ... 186 186 186]
im145.png,fearful,[230 230 230 ... 170 170 170]
im192.png,fearful,[255 255 255 ...  43  43  43]
im754.png,fearful,[254 254 254 ... 254 254 254]
im295.png,fearful,[147 147 147 ... 156 156 156]
im931.png,fearful,[26 26 26 ... 38 38 38]
im236.png,fearful,[203 203 203 ... 222 222 222]
im922.png,fearful,[90 90 90 ... 56 56 56]
im988.png,fearful,[172 172 172 ...  95  95  95]
im470.png,fearful,[197 197 197 ... 177 177 177]
im370.png,fearful,[137 137 137 ... 184 184 184]
im842.png,fearful,[214 214 214 ...  24  24  24]
im162.png,fearful,[17 17 17 ... 51 51 51]
im559.png,fearful,[157 157 157 ... 172 172 172]
im727.png,fearful,[ 51  51  51 ... 172 172 172]
im75.png,fearful,[215 215 215 ...  91  91  91]
im267.png,fearful,[181 181 181 ...  82  82  82]
im625.png,fearful,[18 18 18 ... 50 50 50]
im892.png,fearful,[179 179 179 ...  32  32  32]
im89.png,fearful,[174 174 174 ... 232 232 232]
im634.png,fearful,[32 32 32 ... 28 28 28]
im447.png,fearful,[255 255 255 ... 255 255 255]
im815.png,fearful,[141 141 141 ... 141 141 141]
im975.png,fearful,[155 155 155 ... 203 203 203]
im382.png,fearful,[149 149 149 ... 162 162 162]
im379.png,fearful,[36 36 36 ... 78 78 78]
im37.png,fearful,[99 99 99 ... 77 77 77]
im127.png,fearful,[139 139 139 ... 238 238 238]
im254.png,fearful,[145 145 145 ...  24  24  24]
im503.png,fearful,[58 58 58 ... 40 40 40]
im423.png,fearful,[202 202 202 ... 161 161 161]
im575.png,fearful,[23 23 23 ...  5  5  5]
im105.png,fearful,[232 232 232 ...  37  37  37]
im67.png,fearful,[226 226 226 ... 221 221 221]
im613.png,fearful,[249 249 249 ...  43  43  43]
im714.png,fearful,[52 52 52 ... 14 14 14]
im93.png,fearful,[ 27  27  27 ... 253 253 253]
im146.png,fearful,[ 88  88  88 ... 157 157 157]
im40.png,fearful,[255 255 255 ... 253 253 253]
im617.png,fearful,[249 249 249 ...   4   4   4]
im64.png,fearful,[230 230 230 ...  86  86  86]
im595.png,fearful,[116 116 116 ... 219 219 219]
im991.png,fearful,[255 255 255 ... 255 255 255]
im803.png,fearful,[249 249 249 ... 236 236 236]
im198.png,fearful,[231 231 231 ... 120 120 120]
im303.png,fearful,[ 68  68  68 ... 120 120 120]
im166.png,fearful,[104 104 104 ...  86  86  86]
im441.png,fearful,[35 35 35 ...  3  3  3]
im671.png,fearful,[18 18 18 ... 20 20 20]
im535.png,fearful,[190 190 190 ... 212 212 212]
im131.png,fearful,[187 187 187 ...  40  40  40]
im1012.png,fearful,[200 200 200 ...  42  42  42]
im525.png,fearful,[18 18 18 ... 61 61 61]
im755.png,fearful,[175 175 175 ... 146 146 146]
im817.png,fearful,[255 255 255 ... 101 101 101]
im844.png,fearful,[255 255 255 ... 204 204 204]
im573.png,fearful,[  2   2   2 ... 118 118 118]
im759.png,fearful,[103 103 103 ...  17  17  17]
im318.png,fearful,[233 233 233 ... 175 175 175]
im195.png,fearful,[125 125 125 ...  10  10  10]
im293.png,fearful,[214 214 214 ...  48  48  48]
im699.png,fearful,[118 118 118 ... 101 101 101]
im621.png,fearful,[11 11 11 ... 28 28 28]
im380.png,fearful,[ 0  0  0 ... 89 89 89]
im358.png,fearful,[ 17  17  17 ... 160 160 160]
im780.png,fearful,[76 76 76 ... 68 68 68]
im731.png,fearful,[49 49 49 ... 28 28 28]
im620.png,fearful,[ 15  15  15 ... 255 255 255]
im536.png,fearful,[ 93  93  93 ... 154 154 154]
im269.png,fearful,[191 191 191 ... 112 112 112]
im429.png,fearful,[ 81  81  81 ... 100 100 100]
im887.png,fearful,[255 255 255 ... 161 161 161]
im893.png,fearful,[251 251 251 ...  40  40  40]
im385.png,fearful,[100 100 100 ... 181 181 181]
im537.png,fearful,[175 175 175 ...  35  35  35]
im135.png,fearful,[97 97 97 ... 20 20 20]
im507.png,fearful,[24 24 24 ... 20 20 20]
im631.png,fearful,[ 35  35  35 ... 176 176 176]
im828.png,fearful,[255 255 255 ... 243 243 243]
im1009.png,fearful,[227 227 227 ...  34  34  34]
im421.png,fearful,[122 122 122 ... 104 104 104]
im438.png,fearful,[ 8  8  8 ... 24 24 24]
im444.png,fearful,[24 24 24 ... 36 36 36]
im689.png,fearful,[ 23  23  23 ... 117 117 117]
im343.png,fearful,[158 158 158 ... 185 185 185]
im432.png,fearful,[ 68  68  68 ... 105 105 105]
im766.png,fearful,[ 46  46  46 ... 228 228 228]
im932.png,fearful,[209 209 209 ... 173 173 173]
im896.png,fearful,[ 25  25  25 ... 138 138 138]
im619.png,fearful,[253 253 253 ... 254 254 254]
im909.png,fearful,[187 187 187 ... 118 118 118]
im51.png,fearful,[ 62  62  62 ... 153 153 153]
im41.png,fearful,[229 229 229 ... 167 167 167]
im723.png,fearful,[ 41  41  41 ... 187 187 187]
im45.png,fearful,[183 183 183 ... 217 217 217]
im675.png,fearful,[ 73  73  73 ... 215 215 215]
im752.png,fearful,[251 251 251 ... 139 139 139]
im600.png,fearful,[56 56 56 ...  0  0  0]
im688.png,fearful,[255 255 255 ...  10  10  10]
im112.png,fearful,[205 205 205 ...  57  57  57]
im546.png,fearful,[  2   2   2 ... 103 103 103]
im464.png,fearful,[145 145 145 ...  21  21  21]
im400.png,fearful,[ 11  11  11 ... 189 189 189]
im763.png,fearful,[206 206 206 ... 224 224 224]
im934.png,fearful,[ 21  21  21 ... 152 152 152]
im440.png,fearful,[255 255 255 ... 255 255 255]
im541.png,fearful,[247 247 247 ... 208 208 208]
im13.png,fearful,[17 17 17 ... 15 15 15]
im29.png,fearful,[159 159 159 ... 121 121 121]
im492.png,fearful,[253 253 253 ...  32  32  32]
im676.png,fearful,[ 79  79  79 ... 113 113 113]
im452.png,fearful,[32 32 32 ... 35 35 35]
im156.png,fearful,[  7   7   7 ... 162 162 162]
im275.png,fearful,[180 180 180 ... 147 147 147]
im475.png,fearful,[ 0  0  0 ... 17 17 17]
im615.png,fearful,[89 89 89 ...  1  1  1]
im116.png,fearful,[186 186 186 ... 118 118 118]
im895.png,fearful,[14 14 14 ...  7  7  7]
im835.png,fearful,[255 255 255 ... 255 255 255]
im442.png,fearful,[ 63  63  63 ... 190 190 190]
im79.png,fearful,[248 248 248 ...  39  39  39]
im872.png,fearful,[124 124 124 ...  70  70  70]
im622.png,fearful,[26 26 26 ... 53 53 53]
im157.png,fearful,[198 198 198 ... 134 134 134]
im4.png,fearful,[247 247 247 ... 178 178 178]
im783.png,fearful,[228 228 228 ... 252 252 252]
im782.png,fearful,[11 11 11 ...  6  6  6]
im24.png,fearful,[ 17  17  17 ... 230 230 230]
im606.png,fearful,[14 14 14 ... 57 57 57]
im132.png,fearful,[ 86  86  86 ... 255 255 255]
im216.png,fearful,[253 253 253 ... 137 137 137]
im852.png,fearful,[0 0 0 ... 0 0 0]
im167.png,fearful,[248 248 248 ...  90  90  90]
im733.png,fearful,[247 247 247 ... 227 227 227]
im117.png,fearful,[224 224 224 ...  53  53  53]
im317.png,fearful,[254 254 254 ...  57  57  57]
im323.png,fearful,[252 252 252 ... 217 217 217]
im558.png,fearful,[ 57  57  57 ... 162 162 162]
im908.png,fearful,[164 164 164 ... 116 116 116]
im44.png,fearful,[130 130 130 ... 153 153 153]
im534.png,fearful,[236 236 236 ... 174 174 174]
im199.png,fearful,[76 76 76 ... 75 75 75]
im609.png,fearful,[27 27 27 ... 33 33 33]
im250.png,fearful,[101 101 101 ...  11  11  11]
im918.png,fearful,[ 1  1  1 ... 42 42 42]
im748.png,fearful,[ 76  76  76 ... 213 213 213]
im272.png,fearful,[ 65  65  65 ... 108 108 108]
im796.png,fearful,[ 4  4  4 ... 16 16 16]
im610.png,fearful,[160 160 160 ... 239 239 239]
im498.png,fearful,[102 102 102 ... 209 209 209]
im152.png,fearful,[146 146 146 ... 175 175 175]
im336.png,fearful,[102 102 102 ...  14  14  14]
im556.png,fearful,[148 148 148 ... 225 225 225]
im149.png,fearful,[ 53  53  53 ... 140 140 140]
im107.png,fearful,[163 163 163 ...  47  47  47]
im345.png,fearful,[39 39 39 ... 23 23 23]
im542.png,fearful,[ 45  45  45 ... 176 176 176]
im894.png,fearful,[70 70 70 ... 40 40 40]
im287.png,fearful,[109 109 109 ...  38  38  38]
im905.png,fearful,[157 157 157 ...  47  47  47]
im158.png,fearful,[21 21 21 ... 84 84 84]
im967.png,fearful,[ 79  79  79 ... 213 213 213]
im651.png,fearful,[ 36  36  36 ... 254 254 254]
im508.png,fearful,[ 80  80  80 ... 245 245 245]
im881.png,fearful,[75 75 75 ... 90 90 90]
im496.png,fearful,[42 42 42 ... 26 26 26]
im285.png,fearful,[ 30  30  30 ... 205 205 205]
im768.png,fearful,[253 253 253 ...  39  39  39]
im797.png,fearful,[204 204 204 ...  33  33  33]
im229.png,fearful,[136 136 136 ... 111 111 111]
im802.png,fearful,[ 97  97  97 ... 162 162 162]
im175.png,fearful,[149 149 149 ... 137 137 137]
im868.png,fearful,[253 253 253 ...  21  21  21]
im315.png,fearful,[255 255 255 ... 202 202 202]
im296.png,fearful,[254 254 254 ...   0   0   0]
im652.png,fearful,[31 31 31 ... 75 75 75]
im958.png,fearful,[ 67  67  67 ... 195 195 195]
im487.png,fearful,[216 216 216 ... 159 159 159]
im76.png,fearful,[ 53  53  53 ... 107 107 107]
im965.png,fearful,[ 31  31  31 ... 190 190 190]
im948.png,fearful,[ 31  31  31 ... 183 183 183]
im512.png,fearful,[138 138 138 ... 255 255 255]
im211.png,fearful,[101 101 101 ... 223 223 223]
im565.png,fearful,[193 193 193 ... 184 184 184]
im824.png,fearful,[23 23 23 ... 50 50 50]
im821.png,fearful,[120 120 120 ... 172 172 172]
im42.png,fearful,[76 76 76 ... 79 79 79]
im173.png,fearful,[158 158 158 ...  97  97  97]
im539.png,fearful,[189 189 189 ...  84  84  84]
im529.png,fearful,[222 222 222 ... 243 243 243]
im177.png,fearful,[188 188 188 ...  63  63  63]
im30.png,fearful,[185 185 185 ... 202 202 202]
im459.png,fearful,[57 57 57 ... 18 18 18]
im870.png,fearful,[201 201 201 ... 217 217 217]
im563.png,fearful,[ 2  2  2 ... 82 82 82]
im53.png,fearful,[38 38 38 ... 87 87 87]
im486.png,fearful,[53 53 53 ... 75 75 75]
im111.png,fearful,[ 79  79  79 ... 141 141 141]
im701.png,fearful,[145 145 145 ... 159 159 159]
im386.png,fearful,[99 99 99 ... 31 31 31]
im12.png,fearful,[69 69 69 ... 51 51 51]
im804.png,fearful,[151 151 151 ... 103 103 103]
im360.png,fearful,[255 255 255 ...  21  21  21]
im772.png,fearful,[ 85  85  85 ... 209 209 209]
im482.png,fearful,[108 108 108 ...  17  17  17]
im484.png,fearful,[183 183 183 ... 207 207 207]
im3.png,fearful,[128 128 128 ...  69  69  69]
im253.png,fearful,[195 195 195 ...  13  13  13]
im284.png,fearful,[175 175 175 ...  56  56  56]
im978.png,fearful,[209 209 209 ...  99  99  99]
im582.png,fearful,[164 164 164 ... 174 174 174]
im579.png,fearful,[255 255 255 ...  82  82  82]
im6.png,fearful,[252 252 252 ...  55  55  55]
im59.png,fearful,[41 41 41 ... 16 16 16]
im302.png,fearful,[196 196 196 ... 114 114 114]
im549.png,fearful,[219 219 219 ... 119 119 119]
im540.png,fearful,[ 75  75  75 ... 165 165 165]
im745.png,fearful,[19 19 19 ... 60 60 60]
im673.png,fearful,[194 194 194 ... 163 163 163]
im109.png,fearful,[ 16  16  16 ... 136 136 136]
im390.png,fearful,[ 77  77  77 ... 100 100 100]
im935.png,fearful,[ 6  6  6 ... 17 17 17]
im165.png,fearful,[56 56 56 ... 66 66 66]
im483.png,angry,[215 215 215 ... 187 187 187]
im674.png,angry,[255 255 255 ... 153 153 153]
im843.png,angry,[255 255 255 ... 143 143 143]
im702.png,angry,[ 20  20  20 ... 203 203 203]
im141.png,angry,[13 13 13 ...  3  3  3]
im721.png,angry,[ 18  18  18 ... 135 135 135]
im169.png,angry,[105 105 105 ... 176 176 176]
im220.png,angry,[ 78  78  78 ... 129 129 129]
im724.png,angry,[217 217 217 ... 234 234 234]
im885.png,angry,[255 255 255 ...  63  63  63]
im956.png,angry,[181 181 181 ...  59  59  59]
im809.png,angry,[181 181 181 ...  99  99  99]
im326.png,angry,[ 91  91  91 ... 161 161 161]
im644.png,angry,[214 214 214 ... 192 192 192]
im764.png,angry,[229 229 229 ... 108 108 108]
im788.png,angry,[ 62  62  62 ... 109 109 109]
im577.png,angry,[101 101 101 ...  66  66  66]
im80.png,angry,[ 67  67  67 ... 135 135 135]
im611.png,angry,[ 76  76  76 ... 161 161 161]
im761.png,angry,[ 70  70  70 ... 255 255 255]
im743.png,angry,[243 243 243 ... 113 113 113]
im532.png,angry,[ 53  53  53 ... 176 176 176]
im413.png,angry,[  0   0   0 ... 234 234 234]
im940.png,angry,[65 65 65 ... 21 21 21]
im454.png,angry,[211 211 211 ... 145 145 145]
im460.png,angry,[ 6  6  6 ... 14 14 14]
im829.png,angry,[249 249 249 ... 171 171 171]
im853.png,angry,[19 19 19 ... 90 90 90]
im596.png,angry,[240 240 240 ...  13  13  13]
im265.png,angry,[44 44 44 ... 47 47 47]
im258.png,angry,[ 63  63  63 ... 121 121 121]
im864.png,angry,[ 70  70  70 ... 157 157 157]
im388.png,angry,[134 134 134 ... 171 171 171]
im231.png,angry,[255 255 255 ... 213 213 213]
im521.png,angry,[ 15  15  15 ... 247 247 247]
im420.png,angry,[ 77  77  77 ... 111 111 111]
im907.png,angry,[255 255 255 ... 231 231 231]
im129.png,angry,[255 255 255 ...  60  60  60]
im453.png,angry,[82 82 82 ... 71 71 71]
im924.png,angry,[95 95 95 ... 31 31 31]
im301.png,angry,[ 88  88  88 ... 125 125 125]
im200.png,angry,[255 255 255 ... 180 180 180]
im655.png,angry,[227 227 227 ...  77  77  77]
im750.png,angry,[47 47 47 ... 18 18 18]
im480.png,angry,[250 250 250 ... 217 217 217]
im722.png,angry,[143 143 143 ... 228 228 228]
im473.png,angry,[ 73  73  73 ... 110 110 110]
im901.png,angry,[211 211 211 ... 182 182 182]
im55.png,angry,[143 143 143 ...  14  14  14]
im562.png,angry,[103 103 103 ...  39  39  39]
im514.png,angry,[252 252 252 ... 252 252 252]
im711.png,angry,[41 41 41 ...  7  7  7]
im399.png,angry,[176 176 176 ... 235 235 235]
im25.png,angry,[61 61 61 ...  7  7  7]
im524.png,angry,[158 158 158 ...  78  78  78]
im656.png,angry,[41 41 41 ... 89 89 89]
im88.png,angry,[ 6  6  6 ... 19 19 19]
im660.png,angry,[193 193 193 ...  67  67  67]
im519.png,angry,[207 207 207 ... 223 223 223]
im680.png,angry,[  7   7   7 ... 160 160 160]
im404.png,angry,[33 33 33 ...  7  7  7]
im397.png,angry,[172 172 172 ...   0   0   0]
im443.png,angry,[156 156 156 ...   3   3   3]
im130.png,angry,[58 58 58 ... 44 44 44]
im592.png,angry,[133 133 133 ... 172 172 172]
im954.png,angry,[93 93 93 ... 79 79 79]
im23.png,angry,[241 241 241 ...   2   2   2]
im944.png,angry,[133 133 133 ...  83  83  83]
im71.png,angry,[200 200 200 ... 198 198 198]
im455.png,angry,[ 36  36  36 ... 154 154 154]
im300.png,angry,[166 166 166 ... 204 204 204]
im92.png,angry,[211 211 211 ... 156 156 156]
im120.png,angry,[4 4 4 ... 0 0 0]
im543.png,angry,[160 160 160 ...  75  75  75]
im436.png,angry,[0 0 0 ... 0 0 0]
im409.png,angry,[244 244 244 ...  19  19  19]
im593.png,angry,[8 8 8 ... 0 0 0]
im450.png,angry,[175 175 175 ...  41  41  41]
im286.png,angry,[209 209 209 ...  74  74  74]
im586.png,angry,[255 255 255 ... 254 254 254]
im632.png,angry,[43 43 43 ... 47 47 47]
im110.png,angry,[164 164 164 ... 190 190 190]
im35.png,angry,[50 50 50 ... 78 78 78]
im90.png,angry,[ 51  51  51 ... 156 156 156]
im319.png,angry,[255 255 255 ... 255 255 255]
im591.png,angry,[224 224 224 ... 106 106 106]
im476.png,angry,[176 176 176 ... 201 201 201]
im387.png,angry,[143 143 143 ... 157 157 157]
im204.png,angry,[134 134 134 ...  47  47  47]
im650.png,angry,[245 245 245 ... 146 146 146]
im605.png,angry,[8 8 8 ... 0 0 0]
im362.png,angry,[57 57 57 ... 38 38 38]
im248.png,angry,[119 119 119 ... 183 183 183]
im228.png,angry,[0 0 0 ... 0 0 0]
im571.png,angry,[ 91  91  91 ... 244 244 244]
im554.png,angry,[191 191 191 ... 231 231 231]
im946.png,angry,[237 237 237 ... 183 183 183]
im898.png,angry,[29 29 29 ... 89 89 89]
im86.png,angry,[ 62  62  62 ... 132 132 132]
im289.png,angry,[ 42  42  42 ... 245 245 245]
im187.png,angry,[244 244 244 ...  28  28  28]
im513.png,angry,[0 0 0 ... 6 6 6]
im184.png,angry,[50 50 50 ... 80 80 80]
im877.png,angry,[ 22  22  22 ... 120 120 120]
im340.png,angry,[156 156 156 ...   7   7   7]
